PlayerId,Name,Season,Age,Position,Team,Games,MP,FG%,3PM,3P%,FT%,REB,AST,STL,BLK,TOV,PTS
schayda01,Danny Schayes,1993,33,C,MIL,70,1124,.399,0,.000,.818,249,78,36,36,65,322
schefst01,Steve Scheffler,1993,25,C,SEA,29,166,.521,0,0,.667,36,5,6,1,5,66
schindw01,Dwayne Schintzius,1993,24,C,NJN,5,35,.286,0,0,1.000,8,2,2,2,0,7
schrede01,Detlef Schrempf,1993,30,PF,IND,82,3098,.476,8,.154,.804,780,493,79,27,243,1567
scottby01,Byron Scott,1993,31,SG,LAL,58,1677,.449,44,.326,.848,134,157,55,13,70,792
scottde01,Dennis Scott,1993,24,SF,ORL,54,1759,.431,108,.403,.786,186,136,57,18,104,858
sealyma01,Malik Sealy,1993,22,SF,IND,58,672,.426,7,.226,.689,112,47,36,7,58,330
seikaro01,Rony Seikaly,1993,27,C,MIA,72,2456,.480,1,.125,.735,846,100,38,83,203,1232
sellebr01,Brad Sellers,1993,30,PF,MIN,54,533,.377,0,.000,.949,83,46,6,11,27,135
shackch01,Charles Shackleford,1993,26,C,PHI,48,568,.488,0,.000,.633,205,26,13,25,36,191
shawbr01,Brian Shaw,1993,26,PG,MIA,68,1603,.393,43,.331,.782,257,235,48,19,96,498
simmoli01,Lionel Simmons,1993,24,SF,SAC,69,2502,.444,1,.091,.819,495,312,95,38,196,1235
skilesc01,Scott Skiles,1993,28,PG,ORL,78,3086,.467,80,.340,.892,290,735,86,2,267,1201
smithch01,Charles Smith,1993,27,SF,NYK,81,2172,.469,0,.000,.782,432,142,48,96,155,1003
smithch03,Chris Smith,1993,22,SG,MIN,80,1266,.433,2,.143,.792,96,196,48,16,68,347
smithdo03,Doug Smith,1993,23,PF,DAL,61,1524,.434,0,.000,.757,328,104,48,52,115,634
smithke01,Kenny Smith,1993,27,PG,HOU,82,2422,.520,96,.438,.878,160,446,80,7,163,1065
smithla02,LaBradford Smith,1993,23,SG,WSB,69,1546,.458,8,.348,.858,106,186,58,9,103,639
smithla01,Larry Smith,1993,35,PF,SAS,66,833,.437,0,0,.409,268,28,23,16,39,85
smithre01,Reggie Smith,1993,22,C,POR,23,68,.370,0,.000,.214,21,1,4,1,4,23
smithst01,Steve Smith,1993,23,SG,MIA,48,1610,.451,53,.402,.787,197,267,50,16,129,766
smithto02,Tony Smith,1993,24,SG,LAL,55,752,.484,2,.182,.756,87,63,50,7,40,330
smitsri01,Rik Smits,1993,26,C,IND,81,2072,.486,0,0,.732,432,121,27,75,147,1155
spencan01,Andre Spencer,1993,28,SF,TOT,20,422,.448,0,.000,.759,81,24,17,7,26,187
spencel01,Elmore Spencer,1993,23,C,LAC,44,280,.537,0,0,.500,62,8,8,18,26,104
spencfe01,Felton Spencer,1993,25,C,MIN,71,1296,.465,0,0,.654,324,17,23,66,70,293
sprewla01,Latrell Sprewell,1993,22,SG,GSW,77,2741,.464,73,.369,.746,271,295,126,52,203,1182
starkjo01,John Starks,1993,27,SG,NYK,80,2477,.428,108,.321,.795,204,404,91,12,173,1397
steveba01,Barry Stevens,1993,30,SF,GSW,2,6,.500,0,0,0,2,0,0,0,0,2
stewala01,Larry Stewart,1993,24,SF,WSB,81,1823,.543,0,.000,.727,383,146,47,29,153,796
stithbr01,Bryant Stith,1993,22,SG,DEN,39,865,.446,0,.000,.832,124,49,24,5,44,347
stivral01,Alex Stivrins,1993,30,PF-SF,TOT,19,76,.487,0,.000,.750,19,3,2,2,7,41
stockjo01,John Stockton*,1993,30,PG,UTA,82,2863,.486,72,.385,.798,237,987,199,21,266,1239
stricro02,Rod Strickland,1993,26,SG,POR,78,2474,.485,4,.133,.717,337,559,131,24,199,1069
stronde01,Derek Strong,1993,24,PF,MIL,23,339,.457,4,.500,.800,115,14,11,1,13,156
strotla01,Lamont Strothers,1993,24,SG,DAL,9,138,.328,2,.154,.800,14,13,8,0,15,50
teaglte01,Terry Teagle,1993,32,SG,HOU,2,25,.286,0,0,.500,3,2,0,0,1,5
thomais01,Isiah Thomas*,1993,31,PG,DET,79,2922,.418,61,.308,.737,232,671,123,18,284,1391
thompla01,LaSalle Thompson,1993,31,C,IND,63,730,.488,0,.000,.744,178,34,29,24,47,237
thorpot01,Otis Thorpe,1993,30,PF,HOU,72,2357,.558,0,.000,.598,589,181,43,19,151,923
threase01,Sedale Threatt,1993,31,PG,LAL,82,2893,.508,14,.264,.823,273,564,142,11,173,1235
tisdawa01,Wayman Tisdale,1993,28,PF,SAC,76,2283,.509,0,.000,.758,500,108,52,47,117,1263
tolbeto01,Tom Tolbert,1993,27,PF,ORL,72,1838,.498,9,.321,.726,412,91,33,21,124,583
tucketr01,Trent Tucker,1993,33,SG,CHI,69,909,.485,52,.397,.818,71,82,24,6,18,356
turneje01,Jeff Turner,1993,30,PF,ORL,75,1479,.529,10,.588,.800,252,107,19,9,66,528
vandeki01,Kiki Vandeweghe,1993,34,SF,LAC,41,494,.453,12,.324,.879,48,25,13,7,20,254
vaughlo01,Loy Vaught,1993,24,PF,LAC,79,1653,.508,1,.250,.748,492,54,55,39,83,743
vetragu01,Gundars Vetra,1993,25,SF,MIN,13,89,.475,3,1.000,.667,8,6,2,0,2,45
walkeda01,Darrell Walker,1993,31,PG-SG,TOT,37,511,.354,0,.000,.462,58,53,33,2,25,80
washidu01,Duane Washington,1993,28,SG,LAC,4,28,.000,0,0,0,2,5,1,0,2,0
weathcl01,Clarence Weatherspoon,1993,22,SF,PHI,82,2654,.469,1,.250,.713,589,147,85,67,176,1280
webbma01,Marcus Webb,1993,22,PF,BOS,9,51,.520,0,.000,.619,10,2,1,2,5,39
webbsp01,Spud Webb,1993,29,PG,SAC,69,2335,.433,37,.274,.851,193,481,104,6,194,1000
werdaro01,Robert Werdann,1993,22,C,DEN,28,149,.305,0,.000,.548,52,7,6,4,12,53
westdo01,Doug West,1993,25,SG,MIN,80,3104,.517,2,.087,.841,247,235,85,21,165,1543
westma01,Mark West,1993,32,C,PHO,82,1558,.614,0,0,.518,458,29,16,103,93,436
whitera01,Randy White,1993,25,PF,DAL,64,1433,.435,10,.238,.750,370,49,63,45,108,618
wileymo01,Morlon Wiley,1993,26,PG,TOT,58,995,.378,54,.351,.654,91,181,65,3,80,263
wilkido01,Dominique Wilkins*,1993,33,SF,ATL,71,2647,.468,120,.380,.828,482,227,70,27,184,2121
wilkied01,Eddie Lee Wilkins,1993,30,PF,PHI,26,192,.567,0,.000,.615,40,2,7,1,17,158
wilkige01,Gerald Wilkins,1993,29,SF,CLE,80,2079,.453,16,.276,.840,214,183,78,18,94,890
willibu01,Buck Williams,1993,32,PF,POR,82,2498,.511,0,.000,.645,690,75,81,61,101,678
willico01,Corey Williams,1993,22,PG,CHI,35,242,.365,1,.333,.818,31,23,4,2,11,81
willihe01,Herb Williams,1993,34,C,NYK,55,571,.411,0,0,.667,146,19,21,28,22,158
williho01,Hot Rod Williams,1993,30,C,CLE,67,2055,.470,0,0,.716,415,152,48,105,116,738
willija01,Jayson Williams,1993,24,PF,NJN,12,139,.457,0,0,.389,41,0,4,4,8,49
willijo02,John Williams,1993,26,SF,LAC,74,1638,.430,12,.226,.543,316,142,83,23,79,492
willike03,Kenny Williams,1993,23,SF,IND,57,844,.532,0,.000,.706,228,38,21,45,28,348
willilo01,Lorenzo Williams,1993,23,PF-C,TOT,27,179,.472,0,0,.286,55,5,5,17,8,36
willimi02,Micheal Williams,1993,26,PG,MIN,76,2661,.446,26,.243,.907,273,661,165,23,227,1151
willire01,Reggie Williams,1993,28,SF,DEN,79,2722,.458,33,.270,.804,428,295,126,76,194,1341
willisc01,Scott Williams,1993,24,PF,CHI,71,1369,.466,0,.000,.714,451,68,55,66,73,422
williwa02,Walt Williams,1993,22,SF,SAC,59,1673,.435,61,.319,.742,265,178,66,29,179,1001
willike02,Kevin Willis,1993,30,PF,ATL,80,2878,.506,7,.241,.653,1028,165,68,41,213,1435
winchke01,Kennard Winchester,1993,26,SG,HOU,39,340,.439,4,.211,.773,49,13,10,10,15,143
wingada01,David Wingate,1993,29,SF,CHH,72,1471,.536,1,.167,.738,174,183,66,9,89,440
wolfjo01,Joe Wolf,1993,28,C,TOT,23,165,.455,0,.000,.813,48,5,7,1,7,53
woodda01,David Wood,1993,28,PF,SAS,64,598,.444,5,.238,.836,97,34,13,12,29,155
woodsra01,Randy Woods,1993,22,PG,LAC,41,174,.348,3,.214,.731,14,40,14,1,16,68
woolror01,Orlando Woolridge,1993,33,SF,TOT,58,1555,.482,0,.000,.678,185,115,27,27,79,698
worthja01,James Worthy*,1993,31,SF,LAL,82,2359,.447,30,.270,.810,247,278,92,27,137,1221
wrighho02,Howard Wright,1993,25,PF,ORL,4,10,.800,0,0,.000,2,0,0,0,0,8
youngda01,Danny Young,1993,30,PG,DET,65,836,.413,22,.324,.875,47,119,31,5,30,188
abdelal01,Alaa Abdelnaby,1994,25,PF,BOS,13,159,.436,0,0,.640,46,3,2,3,17,64
abdulma02,Mahmoud Abdul-Rauf,1994,24,PG,DEN,80,2617,.460,42,.316,.956,168,362,82,10,151,1437
adamsmi01,Michael Adams,1994,31,PG,WSB,70,2337,.408,55,.288,.830,183,480,96,6,167,849
aguirma01,Mark Aguirre,1994,34,SF,LAC,39,859,.468,37,.398,.694,116,104,21,8,70,413
aingeda01,Danny Ainge,1994,34,SG,PHO,68,1555,.417,80,.328,.830,131,180,57,8,81,606
alexaga01,Gary Alexander,1994,24,PF,TOT,11,55,.571,0,0,.333,15,2,3,0,8,19
alexavi01,Victor Alexander,1994,24,C,GSW,69,1318,.530,2,.154,.527,308,66,28,32,86,602
anderer01,Eric Anderson,1994,23,PF,NYK,11,39,.412,2,1.000,.357,17,2,0,1,2,21
andergr01,Greg Anderson,1994,29,PF,DET,77,1624,.543,1,.333,.571,571,51,55,68,94,491
anderke01,Kenny Anderson,1994,23,PG,NJN,82,3135,.417,40,.303,.818,322,784,158,15,266,1538
anderni01,Nick Anderson,1994,26,SG,ORL,81,2811,.478,101,.322,.672,476,294,134,33,165,1277
anderro01,Ron Anderson,1994,35,SF,TOT,21,356,.407,7,.269,.826,53,17,8,3,10,96
anderwi01,Willie Anderson,1994,27,SG,SAS,80,2488,.471,22,.324,.848,242,347,71,46,153,955
anthogr01,Greg Anthony,1994,26,PG,NYK,80,1994,.394,48,.300,.774,189,365,114,13,127,628
armstbj01,B.J. Armstrong,1994,26,PG,CHI,82,2770,.476,60,.444,.855,170,323,80,9,131,1212
askewvi01,Vincent Askew,1994,27,SG,SEA,80,1690,.481,6,.194,.829,184,194,73,19,70,727
askinke01,Keith Askins,1994,26,SF,MIA,37,319,.409,4,.190,.900,82,13,11,1,21,85
augmost01,Stacey Augmon,1994,25,SG,ATL,82,2605,.510,1,.143,.764,394,187,149,45,147,1212
austiis01,Isaac Austin,1994,24,C,PHI,14,201,.439,0,.000,.609,69,17,5,10,17,72
aventan01,Anthony Avent,1994,24,PF,TOT,74,1371,.377,0,0,.724,338,65,33,31,85,389
baglejo01,John Bagley,1994,33,PG,ATL,3,13,.000,0,0,1.000,1,3,0,0,0,2
baileth01,Thurl Bailey,1994,32,PF,MIN,79,1297,.510,0,.000,.799,215,54,20,58,58,583
bakervi01,Vin Baker,1994,22,C,MIL,82,2560,.501,1,.200,.569,621,163,60,114,162,1105
barklch01,Charles Barkley*,1994,30,PF,PHO,65,2298,.495,48,.270,.704,727,296,101,37,206,1402
barroda01,Dana Barros,1994,26,PG,PHI,81,2519,.469,135,.381,.800,196,424,107,5,167,1075
barryjo01,Jon Barry,1994,24,SG,MIL,72,1242,.414,32,.278,.795,146,168,102,17,83,445
battljo01,John Battle,1994,31,SG,CLE,51,814,.476,5,.263,.753,39,83,22,1,41,338
benjabe01,Benoit Benjamin,1994,29,C,NJN,77,1817,.480,0,0,.710,499,44,35,90,97,718
benneto01,Tony Bennett,1994,24,PG,CHH,74,983,.399,27,.360,.733,90,163,39,1,40,248
benoida01,David Benoit,1994,25,SF,UTA,55,1070,.385,12,.203,.773,260,23,23,37,37,358
blackro01,Rolando Blackman,1994,34,SG,NYK,55,969,.436,30,.357,.906,93,76,25,6,44,400
blaylmo01,Mookie Blaylock,1994,26,PG,ATL,81,2915,.411,114,.334,.730,424,789,212,44,196,1118
blounco01,Corie Blount,1994,25,PF,CHI,67,690,.437,0,0,.613,194,56,19,33,52,198
boguemu01,Muggsy Bogues,1994,29,PG,CHH,77,2746,.471,2,.167,.806,313,780,133,2,171,835
bolma01,Manute Bol,1994,31,C,TOT,14,116,.211,0,.000,0,18,1,2,16,5,8
bondwa01,Walter Bond,1994,24,SG,UTA,56,559,.404,19,.352,.775,61,31,16,12,17,176
bonnean01,Anthony Bonner,1994,25,SF,NYK,73,1402,.563,0,0,.476,344,88,76,13,89,374
bowiean01,Anthony Bowie,1994,30,SG,ORL,70,948,.481,1,.056,.837,120,102,32,12,58,320
bowiesa01,Sam Bowie,1994,32,C,LAL,25,556,.436,1,.250,.867,131,47,4,28,43,223
bradlsh01,Shawn Bradley,1994,21,C,PHI,49,1385,.409,0,.000,.607,306,98,45,147,148,504
brandte01,Terrell Brandon,1994,23,PG,CLE,73,1548,.420,7,.219,.858,159,277,84,16,111,606
breuera01,Randy Breuer,1994,33,C,SAC,26,247,.308,0,.000,.214,56,8,6,19,9,19
brickfr01,Frank Brickowski,1994,34,C,TOT,71,2094,.488,4,.200,.768,404,222,80,27,181,935
brookke01,Kevin Brooks,1994,24,SF,DEN,34,190,.364,4,.174,.900,21,3,0,2,12,85
brooksc01,Scott Brooks,1994,28,PG,HOU,73,1225,.491,23,.377,.871,102,149,51,2,55,381
brownch01,Chucky Brown,1994,25,SF,DAL,1,10,1.000,0,0,1.000,1,0,0,0,0,3
brownde01,Dee Brown,1994,25,SG,BOS,77,2867,.480,30,.313,.831,300,347,156,47,126,1192
brownmi01,Mike Brown,1994,30,C,MIN,82,1921,.427,0,.000,.653,447,72,51,29,75,299
brownpj01,P.J. Brown,1994,24,C,NJN,79,1950,.415,1,.167,.757,493,93,71,93,72,450
brownra02,Randy Brown,1994,25,PG,SAC,61,1041,.438,0,.000,.609,112,133,63,14,75,273
bryanma01,Mark Bryant,1994,28,C,POR,79,1441,.482,0,.000,.692,315,37,32,29,66,442
buechju01,Jud Buechler,1994,25,SF,GSW,36,218,.500,12,.414,.500,32,16,8,1,12,106
bullama01,Matt Bullard,1994,26,PF,HOU,65,725,.345,50,.325,.769,84,64,14,6,28,226
burnsev01,Evers Burns,1994,22,PF,SAC,23,143,.400,0,0,.522,30,9,6,3,7,56
burresc01,Scott Burrell,1994,23,SF,CHH,51,767,.419,2,.333,.657,132,62,37,16,45,244
burtowi01,Willie Burton,1994,25,SF,MIA,53,697,.438,3,.200,.759,136,39,18,20,54,371
butlemi02,Mitchell Butler,1994,23,SG,WSB,75,1321,.495,0,.000,.578,225,77,54,20,87,518
cagemi01,Michael Cage,1994,32,C,SEA,82,1708,.545,0,.000,.486,444,45,77,38,51,378
campbel01,Elden Campbell,1994,25,PF,LAL,76,2253,.462,0,.000,.689,519,86,64,146,98,934
campbto01,Tony Campbell,1994,31,SF,TOT,63,1214,.443,7,.250,.783,186,82,50,15,84,555
carran01,Antoine Carr,1994,32,PF,SAS,34,465,.488,0,.000,.724,51,15,9,22,15,198
cartwbi01,Bill Cartwright,1994,36,C,CHI,42,780,.513,0,0,.684,152,57,8,8,50,235
cassesa01,Sam Cassell,1994,24,PG,HOU,66,1122,.418,26,.295,.841,134,192,59,7,94,440
causwdu01,Duane Causwell,1994,25,C,SAC,41,674,.518,0,0,.588,186,11,19,49,33,182
cebalce01,Cedric Ceballos,1994,24,SF,PHO,53,1602,.535,0,.000,.724,344,91,59,23,93,1010
chambto01,Tom Chambers,1994,34,PF,UTA,80,1838,.440,14,.311,.786,326,79,40,32,89,893
chapmre01,Rex Chapman,1994,26,SG,WSB,60,2025,.498,64,.388,.816,146,185,59,8,117,1094
cheanca01,Calbert Cheaney,1994,22,SG,WSB,65,1604,.470,1,.043,.770,190,126,63,10,108,779
chilcpe01,Pete Chilcutt,1994,25,PF,TOT,76,1365,.453,3,.200,.631,371,86,53,39,74,450
chrisdo01,Doug Christie,1994,23,SG,LAL,65,1515,.434,39,.328,.697,235,136,89,28,140,672
colembe01,Ben Coleman,1994,32,PF,DET,9,77,.480,0,0,.500,26,0,2,2,7,28
colemde01,Derrick Coleman,1994,26,PF,NJN,77,2778,.447,38,.314,.774,870,262,68,142,208,1559
colesbi01,Bimbo Coles,1994,25,PG,MIA,76,1726,.449,20,.202,.779,159,263,75,12,107,588
conloma01,Marty Conlon,1994,26,C,TOT,30,579,.576,0,.000,.811,139,34,9,8,33,233
connele01,Lester Conner,1994,34,PG,IND,11,169,.368,0,.000,.500,24,31,14,1,9,31
cookan01,Anthony Cook,1994,26,PF,TOT,25,203,.481,0,.000,.400,56,4,3,14,12,62
coopedu01,Duane Cooper,1994,24,PG,PHO,23,136,.439,1,.143,.733,9,28,3,0,20,48
corbity01,Tyrone Corbin,1994,31,SF,UTA,82,2149,.456,6,.207,.813,389,122,99,24,92,659
corchch01,Chris Corchiani,1994,25,PG,BOS,51,467,.426,11,.289,.684,44,86,22,2,38,117
courtjo01,Joe Courtney,1994,24,PF,TOT,52,345,.453,2,.667,.681,56,15,10,12,21,168
crottjo01,John Crotty,1994,24,PG,UTA,45,313,.455,11,.458,.861,31,77,15,1,27,132
cummite01,Terry Cummings,1994,32,PF,SAS,59,1133,.428,0,.000,.589,297,50,31,13,59,429
curetea01,Earl Cureton,1994,36,PF,HOU,2,30,.250,0,0,.000,12,0,0,0,1,4
curryde01,Dell Curry,1994,29,SG,CHH,82,2173,.455,152,.402,.873,262,221,98,27,120,1335
currymi01,Michael Curry,1994,25,SG,PHI,10,43,.214,0,.000,.750,1,1,1,0,3,9
daniell01,Lloyd Daniels,1994,26,SG,SAS,65,980,.376,44,.352,.719,111,94,29,16,60,370
daughbr01,Brad Daugherty,1994,28,C,CLE,50,1838,.488,0,0,.785,508,149,41,36,110,848
davisan01,Antonio Davis,1994,25,PF,IND,81,1732,.508,0,.000,.642,505,55,45,84,107,626
davisbr02,Brian Davis,1994,23,SF,MIN,68,374,.317,1,.333,.735,55,22,16,4,19,131
davisda01,Dale Davis,1994,24,PF,IND,66,2292,.529,0,.000,.527,718,100,48,106,102,771
davishu01,Hubert Davis,1994,23,SG,NYK,56,1333,.471,53,.402,.825,67,165,40,4,76,614
daviste01,Terry Davis,1994,26,PF,DAL,15,286,.407,0,0,.667,74,6,9,1,5,56
dawkijo01,Johnny Dawkins,1994,30,PG,PHI,72,1343,.418,37,.352,.840,123,263,63,5,111,475
dayto01,Todd Day,1994,24,SG,MIL,76,2127,.415,33,.223,.698,310,138,103,52,129,966
deherte01,Terry Dehere,1994,22,PG,LAC,64,759,.377,23,.404,.753,68,78,28,3,61,342
delnevi01,Vinny Del Negro,1994,27,SG,SAS,77,1949,.487,15,.349,.824,161,320,64,1,102,773
delebi01,Bison Dele,1994,24,C,DEN,80,1507,.541,0,.000,.649,446,50,49,87,104,639
dempsde01,Dell Demps,1994,23,PG,GSW,2,11,.333,0,0,.000,0,1,2,0,1,4
divacvl01,Vlade Divac,1994,25,C,LAL,79,2685,.506,9,.191,.686,851,307,92,112,191,1123
douglsh01,Sherman Douglas,1994,27,PG,BOS,78,2789,.462,13,.232,.641,193,683,89,11,233,1040
dreilgr01,Greg Dreiling,1994,31,C,DAL,54,685,.500,1,1.000,.711,170,31,16,24,43,132
drexlcl01,Clyde Drexler*,1994,31,SG,POR,68,2334,.428,71,.324,.777,445,333,98,34,167,1303
duckwke01,Kevin Duckworth,1994,29,C,WSB,69,1485,.417,0,0,.667,325,56,37,35,101,456
dudlech02,Chris Dudley,1994,28,C,POR,6,86,.240,0,0,.500,24,5,4,3,2,14
dumarjo01,Joe Dumars*,1994,30,SG,DET,69,2591,.452,124,.388,.836,151,261,63,4,159,1410
earlac01,Acie Earl,1994,23,C,BOS,74,1149,.406,0,.000,.675,247,12,24,53,72,410
edwarbi01,Bill Edwards,1994,22,PF,PHI,3,44,.111,0,.000,.400,14,4,3,1,4,6
edwarbl01,Blue Edwards,1994,28,SF,MIL,82,2322,.478,38,.358,.799,329,171,83,27,146,953
edwardo01,Doug Edwards,1994,23,PF,ATL,16,107,.347,0,.000,.563,18,8,2,5,6,43
edwarja01,James Edwards,1994,38,C,LAL,45,469,.464,0,0,.684,65,22,4,3,30,210
edwarke01,Kevin Edwards,1994,28,SG,NJN,82,2727,.458,35,.354,.770,281,232,120,34,135,1144
ehlocr01,Craig Ehlo,1994,32,SG,ATL,82,2147,.446,77,.348,.727,279,273,136,26,130,821
eliema01,Mario Elie,1994,30,SF,HOU,67,1606,.446,56,.335,.860,181,208,50,8,109,626
elliose01,Sean Elliott,1994,25,SF,DET,73,2409,.455,26,.299,.803,263,197,54,27,129,885
ellisda01,Dale Ellis,1994,33,SF,SAS,77,2590,.494,131,.395,.776,255,80,66,11,75,1170
ellisha01,Harold Ellis,1994,23,SF,LAC,49,923,.545,0,.000,.711,153,31,73,2,43,424
ellisla01,LaPhonso Ellis,1994,23,PF,DEN,79,2699,.502,7,.304,.674,682,167,63,80,172,1215
ellisle02,LeRon Ellis,1994,24,C,CHH,50,680,.484,0,0,.662,188,24,17,25,21,221
ellispe01,Pervis Ellison,1994,26,C,WSB,47,1178,.469,0,.000,.722,242,70,25,50,73,344
englijo01,Jo Jo English,1994,23,SG,CHI,36,419,.434,8,.471,.476,45,38,8,10,36,130
ewingpa01,Patrick Ewing*,1994,31,C,NYK,79,2972,.496,4,.286,.765,885,179,90,217,260,1939
farmeji01,Jim Farmer,1994,29,SG,DEN,4,29,.333,0,.000,0,2,4,0,0,5,4
ferredu01,Duane Ferrell,1994,28,SF,ATL,72,1155,.485,1,.111,.783,129,65,44,16,64,513
ferryda01,Danny Ferry,1994,27,PF,CLE,70,965,.446,14,.275,.884,141,74,28,22,41,350
flemive01,Vern Fleming,1994,31,PG,IND,55,1053,.462,0,.000,.736,123,173,40,6,87,358
floydsl01,Sleepy Floyd,1994,33,PG,SAS,53,737,.335,8,.222,.667,70,101,12,8,61,200
fordal01,Alphonso Ford,1994,22,PG,SEA,6,16,.538,1,1.000,.500,0,1,2,0,1,16
fostegr01,Greg Foster,1994,25,PF,MIL,3,19,.571,0,0,1.000,3,0,0,1,1,10
foxri01,Rick Fox,1994,24,SF,BOS,82,2096,.467,33,.330,.757,355,217,81,52,158,887
frankte01,Tellis Frank,1994,28,PF,MIN,67,959,.419,0,.000,.711,220,57,35,35,49,188
gaineco01,Corey Gaines,1994,28,SG,NYK,18,78,.450,2,.400,.867,13,30,2,0,5,33
gallach01,Chad Gallagher,1994,24,C,UTA,2,3,1.000,0,0,0,0,0,0,0,0,6
gamblke01,Kevin Gamble,1994,28,SF,BOS,75,1880,.458,25,.243,.817,159,149,57,22,77,864
gatlich01,Chris Gatling,1994,26,C,GSW,82,1296,.588,0,.000,.620,397,41,40,63,84,671
gattike01,Kenny Gattison,1994,29,PF,CHH,77,1644,.524,0,0,.646,358,95,59,46,79,592
gazean01,Andrew Gaze,1994,28,SG,WSB,7,70,.471,4,.500,1.000,7,5,2,1,3,22
geigema01,Matt Geiger,1994,24,C,MIA,72,1199,.574,1,.200,.779,303,32,36,29,61,521
gillke01,Kendall Gill,1994,25,SG,SEA,79,2435,.443,38,.317,.782,268,275,151,32,143,1111
gilliar01,Armen Gilliam,1994,29,PF,NJN,82,1969,.510,0,.000,.759,500,69,38,61,106,970
gminsmi01,Mike Gminski,1994,34,C,TOT,29,309,.350,0,0,.778,74,11,13,16,13,86
graceri01,Ricky Grace,1994,26,PG,ATL,3,8,.667,0,0,.000,1,1,0,0,0,4
grahagr01,Greg Graham,1994,23,SG,PHI,70,889,.400,2,.080,.836,86,66,61,4,65,338
grahapa01,Paul Graham,1994,26,SG,ATL,21,128,.368,3,.231,.765,12,13,4,5,5,58
grantga01,Gary Grant,1994,28,PG,LAC,78,1533,.449,17,.274,.855,142,291,119,12,136,588
grantha01,Harvey Grant,1994,28,SF,POR,77,2112,.460,2,.286,.641,351,107,70,49,56,798
grantho01,Horace Grant,1994,28,PF,CHI,70,2570,.524,0,.000,.596,769,236,74,84,109,1057
grantjo01,Josh Grant,1994,26,PF,GSW,53,382,.404,17,.279,.759,89,24,18,8,30,157
grayeje01,Jeff Grayer,1994,28,SG,GSW,67,1096,.526,2,.167,.602,191,62,33,13,63,455
greenac01,A.C. Green,1994,30,PF,PHO,82,2825,.502,8,.229,.735,753,137,70,38,100,1204
greenli01,Litterial Green,1994,23,PG,ORL,29,126,.386,1,.250,.757,12,9,6,1,13,73
greense01,Sean Green,1994,23,SG,TOT,36,334,.344,10,.244,.722,34,16,18,6,27,149
guglito01,Tom Gugliotta,1994,24,PF,WSB,78,2795,.466,40,.270,.685,728,276,172,51,247,1333
guibean01,Andres Guibert,1994,25,C,MIN,5,33,.300,0,0,.500,16,2,0,1,6,15
guidija01,Jay Guidinger,1994,24,C,CLE,32,131,.500,0,0,.714,33,3,4,5,16,47
haleyja01,Jack Haley,1994,30,PF,SAS,28,94,.438,0,0,.810,24,1,0,0,10,59
hammige01,Geert Hammink,1994,24,C,ORL,1,3,.333,0,0,0,1,1,0,0,0,2
hammoto01,Tom Hammonds,1994,26,PF,DEN,74,877,.500,0,0,.683,199,34,20,12,41,301
hardaan01,Anfernee Hardaway,1994,22,PG,ORL,82,3015,.466,50,.267,.742,439,544,190,51,292,1313
harpede01,Derek Harper,1994,32,PG,TOT,82,2204,.407,73,.360,.687,141,334,125,8,135,791
harpero01,Ron Harper,1994,30,SG,LAC,75,2856,.426,71,.301,.715,460,344,144,54,242,1508
harrilu01,Lucious Harris,1994,23,SG,DAL,77,1165,.421,7,.212,.731,157,106,49,10,78,418
harrito01,Tony Harris,1994,26,SG,BOS,5,88,.290,3,.333,.920,10,8,4,0,6,44
harvean01,Antonio Harvey,1994,23,PF,LAL,27,247,.367,0,0,.462,59,5,8,19,17,70
haskisc01,Scott Haskin,1994,23,C,IND,27,186,.467,0,0,.684,55,6,2,15,13,55
hawkihe01,Hersey Hawkins,1994,27,SG,CHH,82,2648,.460,78,.332,.862,377,216,135,22,158,1180
henrysk01,Skeeter Henry,1994,26,SG,PHO,4,15,.200,0,.000,.500,2,4,0,0,1,4
hensost01,Steve Henson,1994,25,PG,CHH,3,17,.500,1,1.000,0,1,5,0,0,1,3
herreca01,Carl Herrera,1994,27,PF,HOU,75,1292,.458,0,0,.711,285,37,32,26,69,353
higgiro01,Rod Higgins,1994,34,SF,CLE,36,547,.436,22,.440,.738,82,36,25,14,21,195
hillty01,Tyrone Hill,1994,25,PF,CLE,57,1447,.543,0,.000,.668,499,46,53,35,78,603
hodgedo01,Donald Hodge,1994,24,C,DAL,50,428,.455,0,0,.846,95,32,15,13,30,136
horfoti01,Tito Horford,1994,28,C,WSB,3,28,.000,0,0,0,3,0,1,3,1,0
hornaje01,Jeff Hornacek,1994,30,SG,TOT,80,2820,.470,70,.337,.878,279,419,127,13,171,1274
horryro01,Robert Horry,1994,23,SF,HOU,81,2370,.459,44,.324,.732,440,231,119,75,137,803
houstal01,Allan Houston,1994,22,SG,DET,79,1519,.405,35,.299,.824,120,100,34,13,99,668
houstby01,Byron Houston,1994,24,PF,GSW,71,866,.458,1,.143,.611,194,32,33,31,49,196
howarst01,Stephen Howard,1994,23,SF,UTA,9,53,.588,0,0,.688,16,1,1,3,6,31
humphja01,Jay Humphries,1994,31,SG,UTA,75,1619,.436,38,.396,.750,127,219,65,11,95,561
hunteli01,Lindsey Hunter,1994,23,PG,DET,82,2172,.375,69,.333,.732,189,390,121,10,184,843
